id,predicted,true
25505,34,34
25506,40,33
25507,24,3
25508,10,10
25509,3,3
25510,18,18
25511,34,38
25512,13,31
25513,3,3
25514,8,8
25515,3,3
25516,24,24
25517,37,15
25518,3,3
25519,24,24
25520,31,31
25521,24,24
25522,5,5
25523,10,2
25524,24,24
25525,3,3
25526,38,38
25527,37,37
25528,2,10
25529,10,10
25530,24,10
25531,34,34
25532,26,10
25533,12,12
25534,10,10
25535,14,14
25536,24,24
25537,24,24
25538,22,22
25539,38,38
25540,38,38
25541,20,20
25542,38,38
25543,3,3
25544,38,38
25545,10,10
25546,22,23
25547,29,29
25548,13,13
25549,17,17
25550,37,37
25551,22,23
25552,24,24
25553,39,39
25554,39,39
25555,16,27
25556,13,38
25557,24,15
25558,27,15
25559,24,24
25560,38,30
25561,38,38
25562,16,16
25563,41,41
25564,8,8
25565,34,34
25566,30,8
25567,13,13
25568,41,41
25569,31,3
25570,1,16
25571,13,34
25572,24,24
25573,10,10
25574,25,25
25575,24,24
25576,34,34
25577,3,3
25578,22,10
25579,21,14
25580,17,34
25581,29,29
25582,24,24
25583,21,21
25584,24,24
25585,24,24
25586,24,24
25587,35,35
25588,10,10
25589,38,38
25590,10,14
25591,30,30
25592,26,10
25593,3,27
25594,38,38
25595,41,41
25596,24,24
25597,25,25
25598,39,24
25599,24,10
25600,22,22
25601,10,10
25602,10,10
25603,38,38
25604,13,13
25605,29,30
25606,41,41
25607,24,24
25608,24,24
25609,5,5
25610,17,17
25611,13,33
25612,18,2
25613,28,28
25614,38,38
25615,36,36
25616,35,6
25617,38,16
25618,38,38
25619,8,8
25620,30,30
25621,10,10
25622,5,5
25623,38,38
25624,38,38
25625,38,38
25626,34,34
25627,30,30
25628,29,29
25629,34,30
25630,22,22
25631,10,10
25632,38,38
25633,17,17
25634,38,38
25635,10,10
25636,38,16
25637,18,18
25638,27,27
25639,24,24
25640,17,17
25641,22,22
25642,38,38
25643,10,7
25644,24,24
25645,13,31
25646,22,22
25647,38,38
25648,10,10
25649,21,21
25650,0,0
25651,24,24
25652,38,16
25653,6,6
25654,24,24
25655,24,24
25656,24,24
25657,38,38
25658,32,32
25659,22,19
25660,22,23
25661,5,5
25662,38,38
25663,24,24
25664,41,41
25665,16,16
25666,24,24
25667,37,37
25668,22,23
25669,24,24
25670,24,24
25671,38,38
25672,2,2
25673,17,5
25674,10,10
25675,24,24
25676,20,20
25677,24,24
25678,5,5
25679,34,34
25680,30,30
25681,10,2
25682,10,10
25683,24,3
25684,5,6
25685,30,30
25686,24,15
25687,13,13
25688,5,5
25689,26,26
25690,18,14
25691,38,38
25692,30,30
25693,34,34
25694,34,34
25695,10,10
25696,24,24
25697,24,24
25698,24,24
25699,33,40
25700,24,24
25701,24,9
25702,24,24
25703,38,38
25704,17,17
25705,10,10
25706,28,28
25707,16,4
25708,20,24
25709,27,34
25710,38,38
25711,34,34
25712,30,30
25713,38,18
25714,19,19
25715,32,32
25716,13,13
25717,23,23
25718,28,28
25719,26,34
25720,25,25
25721,13,13
25722,24,24
25723,37,37
25724,30,30
25725,37,31
25726,3,3
25727,24,24
25728,34,34
25729,10,10
25730,24,24
25731,24,24
25732,12,12
25733,4,4
25734,10,23
25735,36,36
25736,30,29
25737,8,8
25738,28,28
25739,38,38
25740,38,38
25741,38,3
25742,10,7
25743,38,38
25744,24,24
25745,14,14
25746,24,24
25747,39,24
25748,41,34
25749,13,3
25750,22,38
25751,13,13
25752,3,15
25753,37,37
25754,3,3
25755,38,16
25756,27,27
25757,25,25
25758,10,10
25759,23,32
25760,24,24
25761,9,9
25762,3,3
25763,24,24
25764,34,17
25765,33,6
25766,10,10
25767,24,24
25768,38,38
25769,33,33
25770,14,14
25771,24,24
25772,15,11
25773,24,18
25774,32,32
25775,13,13
25776,24,24
25777,24,24
25778,21,21
25779,24,24
25780,10,10
25781,36,36
25782,24,24
25783,10,10
25784,17,17
25785,10,10
25786,28,40
25787,24,24
25788,7,7
25789,39,39
25790,39,18
25791,3,3
25792,24,24
25793,13,31
25794,38,16
25795,41,41
25796,24,39
25797,0,0
25798,32,5
25799,2,26
25800,8,8
25801,24,24
25802,30,30
25803,10,10
25804,23,23
25805,34,34
25806,22,22
25807,24,24
25808,30,30
25809,24,24
25810,38,24
25811,10,10
25812,25,25
25813,34,34
25814,5,5
25815,34,34
25816,24,24
25817,38,38
25818,24,24
25819,15,15
25820,20,24
25821,24,3
25822,38,38
25823,24,24
25824,13,13
25825,33,33
25826,38,38
25827,34,34
25828,20,20
25829,8,38
25830,34,31
25831,30,30
25832,17,22
25833,22,22
25834,41,41
25835,24,6
25836,17,17
25837,5,5
25838,39,25
25839,10,10
25840,16,16
25841,3,29
25842,23,23
25843,32,17
25844,24,24
25845,38,38
25846,38,38
25847,30,30
25848,26,26
25849,24,24
25850,22,22
25851,34,34
25852,6,6
25853,19,19
25854,38,38
25855,18,18
25856,22,22
25857,13,34
25858,24,24
25859,24,24
25860,5,38
25861,13,13
25862,39,20
25863,24,24
25864,34,34
25865,24,24
25866,38,26
25867,13,13
25868,24,24
25869,22,22
25870,34,34
25871,38,38
25872,22,22
25873,32,32
25874,24,24
25875,33,40
25876,18,2
25877,17,17
25878,25,25
25879,10,29
25880,20,20
25881,30,30
25882,10,10
25883,30,30
25884,37,37
25885,2,2
25886,24,24
25887,33,40
25888,13,13
25889,32,32
25890,34,38
25891,34,34
25892,3,3
25893,25,25
25894,8,8
25895,15,6
25896,10,10
25897,24,24
25898,6,2
25899,24,24
25900,38,37
25901,11,11
25902,6,6
25903,24,24
25904,3,3
25905,38,16
25906,17,17
25907,6,24
25908,25,25
25909,2,2
25910,27,37
25911,19,19
25912,36,30
25913,38,38
25914,10,10
25915,24,24
25916,28,28
25917,24,24
25918,24,24
25919,15,15
25920,30,30
25921,39,39
25922,26,26
25923,10,10
25924,23,23
25925,0,0
25926,28,28
25927,6,6
25928,35,35
25929,3,3
25930,10,10
25931,24,24
25932,24,24
25933,16,16
25934,11,11
25935,34,34
25936,10,28
25937,24,24
25938,21,21
25939,24,24
25940,38,38
25941,28,5
25942,34,34
25943,10,10
25944,23,23
25945,16,16
25946,33,33
25947,24,40
25948,39,4
25949,10,10
25950,38,16
25951,18,18
25952,24,24
25953,38,38
25954,24,24
25955,24,24
25956,22,22
25957,38,38
25958,1,39
25959,10,10
25960,30,30
25961,36,36
25962,24,24
25963,30,30
25964,38,38
25965,22,22
25966,12,12
25967,16,29
25968,8,8
25969,20,24
25970,17,17
25971,34,34
25972,34,34
25973,31,31
25974,39,39
25975,28,28
25976,24,6
25977,6,37
25978,3,3
25979,32,32
25980,30,30
25981,10,10
25982,10,10
25983,34,34
25984,13,13
25985,28,35
25986,1,1
25987,13,20
25988,24,35
25989,17,17
25990,38,38
25991,12,12
25992,32,32
25993,38,24
25994,26,27
25995,15,15
25996,38,16
25997,30,30
25998,4,4
25999,24,24
26000,13,31
26001,31,13
26002,16,16
26003,6,6
26004,32,40
26005,10,10
26006,24,24
26007,3,3
26008,10,10
26009,3,3
26010,38,38
26011,1,27
26012,17,32
26013,24,19
26014,13,13
26015,10,10
26016,33,33
26017,26,26
26018,12,12
26019,36,36
26020,10,10
26021,36,8
26022,30,30
26023,10,0
26024,5,5
26025,22,22
26026,22,22
26027,10,10
26028,38,38
26029,24,24
26030,38,38
26031,3,3
26032,6,6
26033,18,18
26034,13,38
26035,6,6
26036,30,30
26037,24,24
26038,38,38
26039,13,13
26040,22,22
26041,24,24
26042,1,1
26043,5,5
26044,34,34
26045,8,8
26046,24,24
26047,6,6
26048,6,6
26049,38,38
26050,25,25
26051,22,22
26052,32,32
26053,26,26
26054,12,12
26055,38,28
26056,10,26
26057,34,34
26058,24,24
26059,24,24
26060,28,28
26061,24,24
26062,17,17
26063,7,7
26064,22,22
26065,1,37
26066,10,10
26067,28,28
26068,16,16
26069,38,23
26070,38,38
26071,10,10
26072,38,38
26073,3,21
26074,31,23
26075,30,30
26076,13,13
26077,38,38
26078,24,24
26079,22,22
26080,25,25
26081,6,6
26082,20,20
26083,24,24
26084,10,0
26085,33,40
26086,32,32
26087,10,10
26088,8,8
26089,29,29
26090,14,14
26091,23,23
26092,26,26
26093,5,5
26094,22,23
26095,28,28
26096,22,22
26097,13,13
26098,34,34
26099,24,24
26100,5,10
26101,38,39
26102,8,8
26103,30,30
26104,13,13
26105,34,34
26106,34,34
26107,10,10
26108,0,0
26109,30,30
26110,10,10
26111,10,10
26112,34,34
26113,8,8
26114,24,24
26115,10,10
26116,10,10
26117,22,39
26118,34,34
26119,13,31
26120,38,38
26121,33,33
26122,38,38
26123,13,13
26124,38,38
26125,24,18
26126,10,17
26127,17,17
26128,38,38
26129,22,27
26130,13,13
26131,10,10
26132,22,22
26133,0,15
26134,5,5
26135,23,14
26136,34,36
26137,10,10
26138,25,25
26139,24,24
26140,41,41
26141,23,18
26142,24,24
26143,24,24
26144,10,10
26145,25,25
26146,24,24
26147,10,10
26148,41,41
26149,1,1
26150,11,11
26151,17,17
26152,38,38
26153,22,22
26154,22,22
26155,38,13
26156,2,2
26157,24,24
26158,33,40
26159,31,31
26160,33,40
26161,24,24
26162,15,15
26163,15,15
26164,22,3
26165,34,34
26166,24,24
26167,10,10
26168,30,30
26169,24,24
26170,5,31
26171,28,28
26172,34,34
26173,13,13
26174,24,4
26175,24,33
26176,24,24
26177,10,10
26178,24,31
26179,24,14
26180,24,24
26181,38,30
26182,30,30
26183,41,41
26184,15,15
26185,24,24
26186,8,8
26187,37,10
26188,14,14
26189,38,18
26190,30,30
26191,16,16
26192,34,34
26193,38,38
26194,38,38
26195,24,24
26196,38,38
26197,16,16
26198,2,2
26199,28,28
26200,40,34
26201,30,25
26202,39,23
26203,3,3
26204,16,18
26205,30,29
26206,24,24
26207,41,41
26208,25,25
26209,32,32
26210,13,13
26211,10,10
26212,38,38
26213,24,24
26214,27,32
26215,34,30
26216,25,24
26217,24,24
26218,34,38
26219,24,24
26220,24,24
26221,5,10
26222,37,37
26223,10,40
26224,38,16
26225,9,4
26226,24,19
26227,24,24
26228,33,31
26229,17,17
26230,24,24
26231,34,34
26232,34,30
26233,41,41
26234,31,31
26235,26,26
26236,20,10
26237,0,0
26238,25,37
26239,16,16
26240,38,38
26241,19,19
26242,17,17
26243,9,9
26244,10,10
26245,38,38
26246,22,22
26247,39,39
26248,10,34
26249,10,10
26250,24,24
26251,30,30
26252,24,24
26253,29,29
26254,34,34
26255,38,16
26256,24,24
26257,10,10
26258,34,34
26259,3,3
26260,24,24
26261,38,38
26262,30,30
26263,38,38
26264,38,18
26265,30,30
26266,24,24
26267,10,10
26268,38,18
26269,16,16
26270,30,30
26271,23,39
26272,38,14
26273,31,31
26274,38,38
26275,1,1
26276,31,31
26277,25,25
26278,20,2
26279,24,24
26280,14,37
26281,17,17
26282,25,25
26283,23,22
26284,10,10
26285,0,0
26286,41,33
26287,41,41
26288,24,24
26289,22,22
26290,24,24
26291,38,38
26292,24,24
26293,2,2
26294,41,41
26295,4,4
26296,41,19
26297,22,22
26298,31,31
26299,12,12
26300,34,34
26301,24,24
26302,22,23
26303,16,16
26304,38,38
26305,24,24
26306,24,10
26307,26,26
26308,17,17
26309,18,18
26310,38,34
26311,18,34
26312,6,35
26313,38,38
26314,18,15
26315,24,24
26316,3,3
26317,34,17
26318,38,38
26319,5,24
26320,34,34
26321,24,24
26322,38,36
26323,33,40
26324,24,24
26325,25,25
26326,32,32
26327,24,10
26328,36,36
26329,33,33
26330,18,18
26331,10,10
26332,33,33
26333,5,10
26334,13,13
26335,11,11
26336,10,10
26337,0,0
26338,10,10
26339,30,30
26340,21,21
26341,38,38
26342,24,24
26343,8,36
26344,24,40
26345,24,24
26346,28,28
26347,36,36
26348,33,33
26349,13,13
26350,34,18
26351,17,17
26352,30,30
26353,26,26
26354,28,28
26355,38,38
26356,30,30
26357,34,34
26358,26,26
26359,37,29
26360,32,32
26361,30,30
26362,30,30
26363,16,16
26364,10,10
26365,24,24
26366,28,28
26367,28,28
26368,40,40
26369,24,24
26370,24,24
26371,35,35
26372,36,36
26373,23,23
26374,38,2
26375,22,18
26376,15,15
26377,25,25
26378,36,36
26379,3,3
26380,24,24
26381,30,30
26382,24,24
26383,23,23
26384,25,25
26385,30,30
26386,24,30
26387,19,19
26388,24,5
26389,34,34
26390,30,30
26391,38,10
26392,31,14
26393,24,24
26394,22,22
26395,24,24
26396,30,30
26397,31,31
26398,7,7
26399,2,2
26400,30,30
26401,2,2
26402,27,27
26403,24,24
26404,34,34
26405,6,35
26406,34,34
26407,37,15
26408,38,38
26409,30,30
26410,21,3
26411,6,35
26412,22,39
26413,25,25
26414,38,38
26415,25,25
26416,10,10
26417,32,32
26418,24,24
26419,7,0
26420,22,22
26421,25,25
26422,10,10
26423,22,22
26424,32,24
26425,3,3
26426,5,5
26427,33,18
26428,24,24
26429,15,15
26430,24,5
26431,34,34
26432,38,38
26433,32,32
26434,10,10
26435,17,17
26436,38,38
26437,5,5
26438,10,10
26439,24,24
26440,26,26
26441,30,30
26442,10,10
26443,2,2
26444,24,24
26445,24,32
26446,35,35
26447,29,29
26448,24,24
26449,10,10
26450,10,10
26451,23,23
26452,24,24
26453,28,28
26454,26,26
26455,27,27
26456,38,38
26457,11,11
26458,21,3
26459,25,25
26460,36,36
26461,16,16
26462,38,3
26463,24,24
26464,24,24
26465,17,17
26466,24,24
26467,38,38
26468,24,25
26469,38,32
26470,22,22
26471,38,38
26472,2,2
26473,3,3
26474,24,24
26475,23,16
26476,3,3
26477,26,1
26478,22,34
26479,24,24
26480,22,22
26481,10,10
26482,9,21
26483,4,4
26484,22,22
26485,34,5
26486,40,40
26487,29,10
26488,20,20
26489,24,25
26490,21,21
26491,10,10
26492,10,10
26493,24,24
26494,27,27
26495,23,29
26496,38,38
26497,10,10
26498,10,10
26499,40,40
26500,16,16
26501,10,10
26502,13,13
26503,20,20
26504,10,10
26505,13,13
26506,25,25
26507,38,38
26508,38,38
26509,6,6
26510,24,15
26511,24,24
26512,38,16
26513,10,2
26514,16,16
26515,24,24
26516,5,5
26517,3,3
26518,24,2
26519,28,15
26520,20,20
26521,10,10
26522,23,23
26523,22,22
26524,10,25
26525,16,38
26526,8,8
26527,13,13
26528,16,38
26529,5,24
26530,15,15
26531,0,0
26532,24,24
26533,41,16
26534,33,33
26535,8,8
26536,10,10
26537,36,36
26538,22,39
26539,38,38
26540,24,24
26541,32,32
26542,13,13
26543,34,34
26544,23,23
26545,13,25
26546,28,28
26547,17,17
26548,13,13
26549,19,19
26550,10,10
26551,24,24
26552,10,10
26553,34,34
26554,15,27
26555,3,3
26556,17,30
26557,10,10
26558,10,10
26559,16,16
26560,2,2
26561,29,29
26562,38,38
26563,33,40
26564,10,10
26565,30,34
26566,19,19
26567,21,21
26568,25,25
26569,38,16
26570,24,2
26571,40,33
26572,38,0
26573,3,3
26574,38,38
26575,10,24
26576,24,24
26577,18,14
26578,0,0
26579,17,17
26580,24,24
26581,34,27
26582,15,37
26583,24,24
26584,38,38
26585,39,25
26586,28,28
26587,22,23
26588,20,20
26589,24,24
26590,14,23
26591,16,23
26592,8,8
26593,24,24
26594,17,17
26595,34,34
26596,28,24
26597,14,14
26598,0,0
26599,22,22
26600,24,24
26601,38,38
26602,5,11
26603,24,5
26604,16,16
26605,16,24
26606,24,6
26607,24,24
26608,13,31
26609,39,39
26610,33,41
26611,13,13
26612,4,4
26613,38,16
26614,18,18
26615,2,2
26616,18,18
26617,24,24
26618,24,16
26619,10,20
26620,30,30
26621,24,24
26622,10,10
26623,24,24
26624,41,41
26625,40,33
26626,39,14
26627,27,27
26628,6,6
26629,30,19
26630,6,6
26631,28,28
26632,38,38
26633,16,16
26634,22,22
26635,20,20
26636,27,27
26637,29,29
26638,2,23
26639,24,24
26640,11,11
26641,38,38
26642,3,3
26643,3,3
26644,7,7
26645,24,24
26646,5,10
26647,38,38
26648,10,10
26649,7,7
26650,34,34
26651,20,20
26652,18,18
26653,29,29
26654,10,10
26655,3,3
26656,10,10
26657,30,30
26658,38,38
26659,24,24
26660,38,22
26661,17,3
26662,22,22
26663,27,27
26664,21,3
26665,3,3
26666,10,10
26667,24,24
26668,23,22
26669,11,18
26670,25,25
26671,18,26
26672,24,24
26673,4,4
26674,34,34
26675,38,16
26676,5,5
26677,18,18
26678,10,10
26679,36,36
26680,34,34
26681,26,26
26682,23,23
26683,24,24
26684,38,38
26685,31,13
26686,38,24
26687,24,24
26688,34,34
26689,8,8
26690,36,36
26691,24,24
26692,22,22
26693,13,13
26694,36,30
26695,30,30
26696,33,40
26697,26,26
26698,27,27
26699,24,24
26700,30,30
26701,16,16
26702,23,23
26703,24,19
26704,16,9
26705,10,10
26706,10,10
26707,17,17
26708,38,38
26709,30,30
26710,25,25
26711,24,24
26712,30,30
26713,41,24
26714,24,24
26715,39,39
26716,38,38
26717,29,29
26718,18,18
26719,20,20
26720,24,24
26721,10,10
26722,24,24
26723,3,3
26724,9,9
26725,30,30
26726,17,11
26727,22,22
26728,16,16
26729,8,8
26730,13,13
26731,5,5
26732,5,10
26733,24,3
26734,8,24
26735,22,22
26736,2,2
26737,27,27
26738,13,13
26739,6,6
26740,5,24
26741,28,10
26742,2,2
26743,31,31
26744,10,34
26745,18,18
26746,17,39
26747,38,38
26748,33,40
26749,22,22
26750,10,39
26751,22,18
26752,22,30
26753,38,38
26754,37,14
26755,41,41
26756,33,33
26757,17,17
26758,16,16
26759,24,24
26760,16,39
26761,30,30
26762,4,9
26763,27,27
26764,6,28
26765,13,13
26766,6,28
26767,28,28
26768,24,24
26769,21,3
26770,38,38
26771,8,8
26772,30,30
26773,10,34
26774,34,34
26775,10,1
26776,33,33
26777,38,38
26778,24,18
26779,38,38
26780,10,10
26781,25,25
26782,19,19
26783,20,20
26784,38,38
26785,12,12
26786,24,24
26787,17,17
26788,24,24
26789,25,25
26790,25,25
26791,29,29
26792,37,37
26793,18,18
26794,22,22
26795,13,13
26796,37,37
26797,28,28
26798,16,31
26799,22,22
26800,39,12
26801,24,24
26802,24,24
26803,32,32
26804,36,36
26805,8,8
26806,16,16
26807,24,24
26808,41,41
26809,28,24
26810,38,38
26811,10,10
26812,22,22
26813,26,5
26814,39,39
26815,4,3
26816,25,25
26817,10,39
26818,22,22
26819,20,16
26820,15,15
26821,41,41
26822,22,22
26823,24,24
26824,30,30
26825,34,34
26826,30,30
26827,22,10
26828,39,39
26829,37,34
26830,23,23
26831,38,18
26832,24,24
26833,10,10
26834,24,24
26835,30,30
26836,30,30
26837,41,41
26838,16,16
26839,22,22
26840,34,34
26841,27,27
26842,36,36
26843,10,0
26844,11,15
26845,33,33
26846,34,34
26847,32,32
26848,38,38
26849,33,33
26850,10,10
26851,30,29
26852,6,6
26853,38,38
26854,22,22
26855,17,17
26856,13,13
26857,22,12
26858,22,16
26859,24,24
26860,24,24
26861,33,33
26862,39,16
26863,8,8
26864,22,22
26865,17,17
26866,38,18
26867,21,21
26868,2,2
26869,24,24
26870,38,38
26871,20,24
26872,38,38
26873,30,30
26874,24,24
26875,34,14
26876,24,24
26877,2,2
26878,38,38
26879,30,30
26880,25,25
26881,13,13
26882,33,33
26883,20,20
26884,25,6
26885,38,2
26886,36,36
26887,10,10
26888,38,16
26889,24,24
26890,10,10
26891,10,10
26892,7,7
26893,34,34
26894,38,10
26895,24,35
26896,24,24
26897,13,13
26898,10,10
26899,24,24
26900,13,13
26901,32,32
26902,12,25
26903,30,30
26904,20,20
26905,24,24
26906,28,10
26907,24,24
26908,34,34
26909,38,38
26910,10,10
26911,24,24
26912,27,27
26913,38,38
26914,13,13
26915,24,24
26916,30,30
26917,5,5
26918,24,33
26919,38,38
26920,24,24
26921,24,24
26922,25,25
26923,25,25
26924,24,24
26925,3,3
26926,34,34
26927,13,13
26928,30,30
26929,39,18
26930,36,36
26931,24,24
26932,10,10
26933,34,24
26934,23,22
26935,10,10
26936,38,18
26937,22,23
26938,20,3
26939,0,0
26940,34,34
26941,24,24
26942,22,22
26943,3,3
26944,25,25
26945,33,40
26946,24,24
26947,1,1
26948,39,2
26949,11,11
26950,31,31
26951,10,10
26952,12,16
26953,23,25
26954,28,28
26955,24,24
26956,25,25
26957,38,38
26958,38,16
26959,16,16
26960,24,24
26961,38,38
26962,38,38
26963,24,24
26964,24,2
26965,22,22
26966,3,3
26967,1,8
26968,38,3
26969,10,10
26970,36,36
26971,30,30
26972,28,28
26973,35,35
26974,10,10
26975,6,6
26976,18,18
26977,3,38
26978,30,30
26979,13,13
26980,13,13
26981,34,34
26982,16,16
26983,5,5
26984,2,2
26985,7,7
26986,38,38
26987,8,8
26988,16,16
26989,5,10
26990,17,17
26991,25,25
26992,17,17
26993,38,38
26994,10,10
26995,40,40
26996,30,10
26997,36,36
26998,10,10
26999,39,24
27000,37,5
27001,24,3
27002,34,34
27003,5,28
27004,38,38
27005,10,10
27006,24,5
27007,23,23
27008,38,13
27009,30,30
27010,24,5
27011,6,6
27012,26,26
27013,34,34
27014,22,22
27015,30,39
27016,36,36
27017,23,18
27018,30,30
27019,24,24
27020,38,38
27021,23,23
27022,10,40
27023,38,16
27024,24,24
27025,13,13
27026,24,24
27027,38,16
27028,38,7
27029,38,38
27030,24,24
27031,8,8
27032,38,38
27033,21,21
27034,30,30
27035,10,5
27036,5,5
27037,36,36
