id,prediction,true
11967,47,59
11968,59,59
11969,59,59
11970,59,59
11971,59,59
11972,8,59
11973,42,59
11974,59,59
11975,8,59
11976,82,59
11977,59,59
11978,82,59
11979,59,59
11980,62,59
11981,46,59
11982,71,59
11983,59,59
11984,67,59
11985,59,59
11986,62,59
11987,59,59
11988,59,59
11989,77,59
11990,59,59
11991,59,59
11992,67,59
11993,8,59
11994,59,59
11995,26,59
11996,59,59
11997,59,59
11998,89,59
11999,59,59
12000,60,60
12001,60,60
12002,60,60
12003,60,60
12004,60,60
12005,60,60
12006,89,60
12007,60,60
12008,72,60
12009,60,60
12010,60,60
12011,60,60
12012,60,60
12013,60,60
12014,60,60
12015,60,60
12016,18,60
12017,60,60
12018,60,60
12019,31,60
12020,39,60
12021,60,60
12022,60,60
12023,60,60
12024,60,60
12025,60,60
12026,60,60
12027,60,60
12028,60,60
12029,60,60
12030,60,60
12031,60,60
12032,60,60
12033,24,60
12034,60,60
12035,60,60
12036,60,60
12037,0,60
12038,60,60
12039,72,60
12040,27,60
12041,60,60
12042,60,60
12043,60,60
12044,60,60
12045,60,60
12046,95,60
12047,24,60
12048,24,60
12049,72,60
12050,22,60
12051,27,60
12052,60,60
12053,60,60
12054,60,60
12055,60,60
12056,60,60
12057,60,60
12058,60,60
12059,60,60
12060,60,60
12061,5,60
12062,0,60
12063,60,60
12064,60,60
12065,23,60
12066,39,60
12067,58,60
12068,18,60
12069,60,60
12070,27,60
12071,60,60
12072,60,60
12073,60,60
12074,60,60
12075,60,60
12076,60,60
12077,8,60
12078,62,60
12079,60,60
12080,17,60
12081,24,60
12082,24,60
12083,60,60
12084,60,60
12085,60,60
12086,60,60
12087,60,60
12088,60,60
12089,54,60
12090,82,60
12091,60,60
12092,60,60
12093,60,60
12094,60,60
12095,24,60
12096,60,60
12097,60,60
12098,60,60
12099,60,60
12100,23,60
12101,60,60
12102,60,60
12103,60,60
12104,60,60
12105,60,60
12106,49,60
12107,41,60
12108,60,60
12109,60,60
12110,60,60
12111,60,60
12112,60,60
12113,60,60
12114,57,60
12115,60,60
12116,18,60
12117,24,60
12118,60,60
12119,60,60
12120,60,60
12121,18,60
12122,27,60
12123,41,60
12124,60,60
12125,60,60
12126,60,60
12127,60,60
12128,60,60
12129,60,60
12130,60,60
12131,60,60
12132,60,60
12133,60,60
12134,60,60
12135,60,60
12136,60,60
12137,24,60
12138,60,60
12139,54,60
12140,60,60
12141,60,60
12142,60,60
12143,64,60
12144,60,60
12145,60,60
12146,60,60
12147,60,60
12148,58,60
12149,39,60
12150,60,60
12151,60,60
12152,60,60
12153,60,60
12154,24,60
12155,60,60
12156,24,60
12157,60,60
12158,60,60
12159,60,60
12160,60,60
12161,60,60
12162,60,60
12163,60,60
12164,60,60
12165,54,60
12166,60,60
12167,60,60
12168,60,60
12169,60,60
12170,60,60
12171,24,60
12172,60,60
12173,60,60
12174,60,60
12175,60,60
12176,89,60
12177,60,60
12178,22,60
12179,60,60
12180,60,60
12181,60,60
12182,60,60
12183,27,60
12184,60,60
12185,60,60
12186,60,60
12187,60,60
12188,60,60
12189,74,60
12190,60,60
12191,60,60
12192,18,60
12193,24,60
12194,60,60
12195,87,60
12196,60,60
12197,60,60
12198,60,60
12199,60,60
12200,61,61
12201,61,61
12202,61,61
12203,61,61
12204,76,61
12205,61,61
12206,10,61
12207,19,61
12208,61,61
12209,96,61
12210,61,61
12211,61,61
12212,61,61
12213,80,61
12214,61,61
12215,61,61
12216,38,61
12217,96,61
12218,76,61
12219,10,61
12220,61,61
12221,61,61
12222,61,61
12223,77,61
12224,50,61
12225,61,61
12226,96,61
12227,61,61
12228,43,61
12229,61,61
12230,61,61
12231,61,61
12232,46,61
12233,61,61
12234,67,61
12235,61,61
12236,97,61
12237,89,61
12238,89,61
12239,61,61
12240,61,61
12241,49,61
12242,61,61
12243,61,61
12244,61,61
12245,61,61
12246,68,61
12247,61,61
12248,61,61
12249,87,61
12250,43,61
12251,61,61
12252,61,61
12253,61,61
12254,61,61
12255,25,61
12256,99,61
12257,61,61
12258,61,61
12259,61,61
12260,61,61
12261,10,61
12262,61,61
12263,79,61
12264,61,61
12265,10,61
12266,61,61
12267,79,61
12268,61,61
12269,61,61
12270,61,61
12271,61,61
12272,61,61
12273,61,61
12274,61,61
12275,61,61
12276,61,61
12277,61,61
12278,10,61
12279,61,61
12280,73,61
12281,76,61
12282,61,61
12283,89,61
12284,97,61
12285,55,61
12286,61,61
12287,61,61
12288,80,61
12289,61,61
12290,67,61
12291,55,61
12292,61,61
12293,61,61
12294,53,61
12295,53,61
12296,61,61
12297,61,61
12298,61,61
12299,61,61
12300,61,61
12301,79,61
12302,25,61
12303,95,61
12304,61,61
12305,61,61
12306,61,61
12307,61,61
12308,61,61
12309,25,61
12310,61,61
12311,61,61
12312,61,61
12313,61,61
12314,61,61
12315,19,61
12316,61,61
12317,61,61
12318,61,61
12319,61,61
12320,61,61
12321,61,61
12322,77,61
12323,61,61
12324,15,61
12325,61,61
12326,61,61
12327,97,61
12328,61,61
12329,61,61
12330,76,61
12331,10,61
12332,61,61
12333,38,61
12334,61,61
12335,61,61
12336,61,61
12337,48,61
12338,61,61
12339,100,61
12340,61,61
12341,37,61
12342,61,61
12343,97,61
12344,18,61
12345,53,61
12346,28,61
12347,61,61
12348,61,61
12349,61,61
12350,53,61
12351,47,61
12352,61,61
12353,61,61
12354,61,61
12355,80,61
12356,61,61
12357,61,61
12358,10,61
12359,61,61
12360,61,61
12361,61,61
12362,53,61
12363,80,61
12364,61,61
12365,58,61
12366,80,61
12367,61,61
12368,61,61
12369,61,61
12370,61,61
12371,39,61
12372,61,61
12373,14,61
12374,61,61
12375,66,61
12376,61,61
12377,44,61
12378,77,61
12379,61,61
12380,61,61
12381,61,61
12382,61,61
12383,42,61
12384,61,61
12385,61,61
12386,10,61
12387,6,61
12388,95,61
12389,61,61
12390,61,61
12391,10,61
12392,77,61
12393,61,61
12394,10,61
12395,61,61
12396,61,61
12397,9,61
12398,61,61
12399,61,61
12400,62,62
12401,43,62
12402,78,62
12403,62,62
12404,62,62
12405,76,62
12406,62,62
12407,62,62
12408,62,62
12409,62,62
12410,27,62
12411,15,62
12412,84,62
12413,62,62
12414,62,62
12415,71,62
12416,59,62
12417,62,62
12418,62,62
12419,62,62
12420,89,62
12421,43,62
12422,62,62
12423,40,62
12424,59,62
12425,47,62
12426,62,62
12427,62,62
12428,62,62
12429,62,62
12430,62,62
12431,62,62
12432,62,62
12433,62,62
12434,62,62
12435,62,62
12436,7,62
12437,62,62
12438,62,62
12439,62,62
12440,89,62
12441,62,62
12442,78,62
12443,62,62
12444,46,62
12445,62,62
12446,40,62
12447,62,62
12448,62,62
12449,62,62
12450,57,62
12451,62,62
12452,62,62
12453,59,62
12454,62,62
12455,0,62
12456,62,62
12457,0,62
12458,62,62
12459,62,62
12460,58,62
12461,62,62
12462,62,62
12463,62,62
12464,62,62
12465,84,62
12466,62,62
12467,26,62
12468,84,62
12469,62,62
12470,66,62
12471,62,62
12472,62,62
12473,62,62
12474,62,62
12475,41,62
12476,72,62
12477,62,62
12478,62,62
12479,62,62
12480,62,62
12481,24,62
12482,62,62
12483,40,62
12484,62,62
12485,62,62
12486,54,62
12487,62,62
12488,62,62
12489,0,62
12490,8,62
12491,89,62
12492,47,62
12493,62,62
12494,82,62
12495,46,62
12496,62,62
12497,6,62
12498,62,62
12499,0,62
12500,62,62
12501,62,62
12502,62,62
12503,62,62
12504,41,62
12505,62,62
12506,62,62
12507,52,62
12508,47,62
12509,78,62
12510,25,62
12511,62,62
12512,67,62
12513,76,62
12514,59,62
12515,62,62
12516,62,62
12517,62,62
12518,84,62
12519,62,62
12520,62,62
12521,62,62
12522,62,62
12523,62,62
12524,62,62
12525,74,62
12526,9,62
12527,71,62
12528,62,62
12529,62,62
12530,62,62
12531,62,62
12532,10,62
12533,62,62
12534,62,62
12535,62,62
12536,38,62
12537,45,62
12538,78,62
12539,62,62
12540,44,62
12541,62,62
12542,18,62
12543,47,62
12544,26,62
12545,62,62
12546,62,62
12547,62,62
12548,62,62
12549,62,62
12550,62,62
12551,62,62
12552,76,62
12553,62,62
12554,62,62
12555,62,62
12556,84,62
12557,62,62
12558,62,62
12559,43,62
12560,8,62
12561,62,62
12562,62,62
12563,62,62
12564,40,62
12565,54,62
12566,45,62
12567,41,62
12568,62,62
12569,23,62
12570,62,62
12571,62,62
12572,62,62
12573,47,62
12574,62,62
12575,62,62
12576,62,62
12577,62,62
12578,97,62
12579,62,62
12580,62,62
12581,62,62
12582,62,62
12583,57,62
12584,62,62
12585,62,62
12586,41,62
12587,47,62
12588,62,62
12589,62,62
12590,62,62
12591,62,62
12592,47,62
12593,62,62
12594,89,62
12595,62,62
12596,62,62
12597,47,62
12598,62,62
12599,62,62
12600,63,63
12601,63,63
12602,63,63
12603,63,63
12604,63,63
12605,63,63
12606,12,63
12607,50,63
12608,63,63
12609,63,63
12610,63,63
12611,58,63
12612,63,63
12613,63,63
12614,17,63
12615,63,63
12616,63,63
12617,63,63
12618,63,63
12619,63,63
12620,63,63
12621,63,63
12622,86,63
12623,33,63
12624,63,63
12625,63,63
12626,63,63
12627,32,63
12628,80,63
12629,63,63
12630,22,63
12631,63,63
12632,63,63
12633,83,63
12634,63,63
12635,63,63
12636,86,63
12637,63,63
12638,63,63
12639,63,63
12640,63,63
12641,63,63
12642,63,63
12643,63,63
12644,63,63
12645,63,63
12646,63,63
12647,31,63
12648,23,63
12649,63,63
12650,58,63
12651,63,63
12652,63,63
12653,63,63
12654,63,63
12655,63,63
12656,63,63
12657,63,63
12658,63,63
12659,63,63
12660,63,63
12661,63,63
12662,63,63
12663,58,63
12664,63,63
12665,63,63
12666,63,63
12667,63,63
12668,63,63
12669,63,63
12670,63,63
12671,63,63
12672,63,63
12673,63,63
12674,63,63
12675,63,63
12676,29,63
12677,63,63
12678,21,63
12679,63,63
12680,63,63
12681,58,63
12682,63,63
12683,63,63
12684,69,63
12685,15,63
12686,63,63
12687,63,63
12688,58,63
12689,29,63
12690,63,63
12691,63,63
12692,21,63
12693,63,63
12694,92,63
12695,63,63
12696,63,63
12697,63,63
12698,63,63
12699,63,63
12700,58,63
12701,63,63
12702,80,63
12703,25,63
12704,63,63
12705,63,63
12706,63,63
12707,63,63
12708,63,63
12709,63,63
12710,31,63
12711,63,63
12712,63,63
12713,63,63
12714,63,63
12715,63,63
12716,63,63
12717,63,63
12718,100,63
12719,63,63
12720,16,63
12721,63,63
12722,29,63
12723,63,63
12724,63,63
12725,63,63
12726,63,63
12727,63,63
12728,63,63
12729,63,63
12730,63,63
12731,94,63
12732,63,63
12733,63,63
12734,43,63
12735,63,63
12736,58,63
12737,63,63
12738,31,63
12739,63,63
12740,63,63
12741,63,63
12742,23,63
12743,63,63
12744,63,63
12745,63,63
12746,63,63
12747,63,63
12748,63,63
12749,63,63
12750,80,63
12751,63,63
12752,63,63
12753,63,63
12754,63,63
12755,63,63
12756,63,63
12757,63,63
12758,63,63
12759,63,63
12760,63,63
12761,63,63
12762,63,63
12763,12,63
12764,36,63
12765,63,63
12766,63,63
12767,45,63
12768,63,63
12769,31,63
12770,58,63
12771,63,63
12772,63,63
12773,29,63
12774,63,63
12775,63,63
12776,63,63
12777,63,63
12778,63,63
12779,63,63
12780,31,63
12781,63,63
12782,63,63
12783,63,63
12784,63,63
12785,63,63
12786,63,63
12787,20,63
12788,63,63
12789,63,63
12790,63,63
12791,63,63
12792,95,63
12793,63,63
12794,63,63
12795,63,63
12796,63,63
12797,25,63
12798,63,63
12799,63,63
12800,64,64
12801,51,64
12802,73,64
12803,64,64
12804,60,64
12805,64,64
12806,64,64
12807,99,64
12808,64,64
12809,64,64
12810,64,64
12811,64,64
12812,64,64
12813,64,64
12814,64,64
12815,64,64
12816,64,64
12817,64,64
12818,64,64
12819,64,64
12820,64,64
12821,64,64
12822,64,64
12823,64,64
12824,51,64
12825,64,64
12826,64,64
12827,64,64
12828,64,64
12829,64,64
12830,64,64
12831,67,64
12832,64,64
12833,64,64
12834,45,64
12835,64,64
12836,54,64
12837,64,64
12838,64,64
12839,64,64
12840,64,64
12841,64,64
12842,64,64
12843,64,64
12844,64,64
12845,64,64
12846,64,64
12847,13,64
12848,64,64
12849,64,64
12850,64,64
12851,64,64
12852,64,64
12853,64,64
12854,64,64
12855,64,64
12856,64,64
12857,64,64
12858,64,64
12859,64,64
12860,64,64
12861,64,64
12862,64,64
12863,64,64
12864,64,64
12865,81,64
12866,64,64
12867,64,64
12868,64,64
12869,64,64
12870,64,64
12871,64,64
12872,62,64
12873,64,64
12874,81,64
12875,64,64
12876,64,64
12877,75,64
12878,64,64
12879,64,64
12880,64,64
12881,64,64
12882,81,64
12883,64,64
12884,64,64
12885,64,64
12886,64,64
12887,64,64
12888,60,64
12889,24,64
12890,64,64
12891,64,64
12892,64,64
12893,64,64
12894,64,64
12895,64,64
12896,64,64
12897,64,64
12898,60,64
12899,64,64
12900,64,64
12901,64,64
12902,64,64
12903,64,64
12904,64,64
12905,60,64
12906,24,64
12907,64,64
12908,64,64
12909,64,64
12910,81,64
12911,64,64
12912,64,64
12913,64,64
12914,35,64
12915,64,64
12916,64,64
12917,64,64
12918,64,64
12919,64,64
12920,64,64
12921,64,64
12922,64,64
12923,64,64
12924,64,64
12925,60,64
12926,64,64
12927,64,64
12928,41,64
12929,64,64
12930,64,64
12931,64,64
12932,64,64
12933,54,64
12934,64,64
12935,64,64
12936,64,64
12937,64,64
12938,64,64
12939,64,64
12940,54,64
12941,81,64
12942,64,64
12943,64,64
12944,64,64
12945,64,64
12946,54,64
12947,64,64
12948,64,64
12949,18,64
12950,64,64
12951,18,64
12952,18,64
12953,64,64
12954,64,64
12955,64,64
12956,64,64
12957,64,64
12958,64,64
12959,64,64
12960,92,64
12961,64,64
12962,64,64
12963,64,64
12964,97,64
12965,64,64
12966,64,64
12967,64,64
12968,64,64
12969,64,64
12970,64,64
12971,62,64
12972,64,64
12973,64,64
12974,64,64
12975,18,64
12976,64,64
12977,64,64
12978,64,64
12979,64,64
12980,64,64
12981,64,64
12982,64,64
12983,75,64
12984,64,64
12985,64,64
12986,64,64
12987,64,64
12988,64,64
12989,73,64
12990,64,64
12991,64,64
12992,64,64
12993,64,64
12994,64,64
12995,64,64
12996,81,64
12997,64,64
12998,64,64
12999,64,64
13000,65,65
13001,65,65
13002,65,65
13003,32,65
13004,65,65
13005,65,65
13006,17,65
13007,69,65
13008,65,65
13009,65,65
13010,65,65
13011,65,65
13012,65,65
13013,65,65
13014,65,65
13015,65,65
13016,65,65
13017,65,65
13018,67,65
13019,95,65
13020,65,65
13021,5,65
13022,65,65
13023,69,65
13024,65,65
13025,65,65
13026,65,65
13027,65,65
13028,65,65
13029,65,65
13030,65,65
13031,65,65
13032,81,65
13033,71,65
13034,35,65
13035,65,65
13036,65,65
13037,65,65
13038,65,65
13039,65,65
13040,65,65
13041,88,65
13042,43,65
13043,64,65
13044,65,65
13045,65,65
13046,69,65
13047,65,65
13048,11,65
13049,65,65
13050,65,65
13051,65,65
13052,65,65
13053,65,65
13054,65,65
13055,65,65
13056,65,65
13057,35,65
13058,65,65
13059,13,65
13060,65,65
13061,65,65
13062,65,65
13063,65,65
13064,65,65
13065,65,65
13066,65,65
13067,65,65
13068,65,65
13069,65,65
13070,65,65
13071,65,65
13072,65,65
13073,31,65
13074,65,65
13075,17,65
13076,65,65
13077,65,65
13078,65,65
13079,20,65
13080,65,65
13081,65,65
13082,65,65
13083,65,65
13084,35,65
13085,65,65
13086,65,65
13087,65,65
13088,65,65
13089,65,65
13090,65,65
13091,79,65
13092,95,65
13093,65,65
13094,65,65
13095,65,65
13096,65,65
13097,65,65
13098,65,65
13099,1,65
13100,65,65
13101,65,65
13102,30,65
13103,69,65
13104,65,65
13105,65,65
13106,46,65
13107,65,65
13108,65,65
13109,55,65
13110,65,65
13111,65,65
13112,18,65
13113,65,65
13114,65,65
13115,65,65
13116,65,65
13117,88,65
13118,88,65
13119,65,65
13120,65,65
13121,65,65
13122,65,65
13123,69,65
13124,70,65
13125,65,65
13126,73,65
13127,65,65
13128,65,65
13129,100,65
13130,65,65
13131,65,65
13132,65,65
13133,39,65
13134,65,65
13135,71,65
13136,65,65
13137,21,65
13138,65,65
13139,65,65
13140,65,65
13141,1,65
13142,65,65
13143,65,65
13144,65,65
13145,31,65
13146,71,65
13147,65,65
13148,77,65
13149,65,65
13150,65,65
13151,65,65
13152,65,65
13153,65,65
13154,65,65
13155,56,65
13156,65,65
13157,65,65
13158,65,65
13159,65,65
13160,81,65
13161,65,65
13162,58,65
13163,64,65
13164,65,65
13165,65,65
13166,78,65
13167,65,65
13168,65,65
13169,65,65
13170,65,65
13171,65,65
13172,65,65
13173,65,65
13174,65,65
13175,65,65
13176,65,65
13177,65,65
13178,35,65
13179,5,65
13180,65,65
13181,32,65
13182,65,65
13183,65,65
13184,65,65
13185,97,65
13186,65,65
13187,65,65
13188,65,65
13189,65,65
13190,65,65
13191,69,65
13192,65,65
13193,65,65
13194,65,65
13195,65,65
13196,65,65
13197,65,65
13198,65,65
13199,65,65
13200,66,66
13201,48,66
13202,66,66
13203,71,66
13204,66,66
13205,66,66
13206,66,66
13207,69,66
13208,11,66
13209,9,66
13210,9,66
13211,51,66
13212,71,66
13213,66,66
13214,16,66
13215,48,66
13216,78,66
13217,66,66
13218,66,66
13219,36,66
13220,66,66
13221,66,66
13222,81,66
13223,71,66
13224,65,66
13225,66,66
13226,66,66
13227,78,66
13228,82,66
13229,82,66
13230,95,66
13231,97,66
13232,81,66
13233,66,66
13234,66,66
13235,66,66
13236,66,66
13237,65,66
13238,66,66
13239,71,66
13240,65,66
13241,66,66
13242,66,66
13243,62,66
13244,66,66
13245,96,66
13246,78,66
13247,66,66
13248,66,66
13249,40,66
13250,1,66
13251,54,66
13252,66,66
13253,66,66
13254,96,66
13255,67,66
13256,66,66
13257,57,66
13258,66,66
13259,66,66
13260,78,66
13261,66,66
13262,78,66
13263,66,66
13264,78,66
13265,45,66
13266,15,66
13267,66,66
13268,66,66
13269,66,66
13270,47,66
13271,96,66
13272,32,66
13273,48,66
13274,46,66
13275,66,66
13276,66,66
13277,51,66
13278,19,66
13279,66,66
13280,56,66
13281,56,66
13282,13,66
13283,71,66
13284,48,66
13285,66,66
13286,99,66
13287,96,66
13288,96,66
13289,58,66
13290,66,66
13291,66,66
13292,71,66
13293,66,66
13294,78,66
13295,62,66
13296,56,66
13297,66,66
13298,66,66
13299,52,66
13300,10,66
13301,89,66
13302,15,66
13303,11,66
13304,66,66
13305,76,66
13306,66,66
13307,66,66
13308,97,66
13309,66,66
13310,95,66
13311,14,66
13312,66,66
13313,48,66
13314,35,66
13315,66,66
13316,11,66
13317,36,66
13318,43,66
13319,85,66
13320,66,66
13321,96,66
13322,58,66
13323,57,66
13324,66,66
13325,66,66
13326,71,66
13327,100,66
13328,3,66
13329,66,66
13330,80,66
13331,66,66
13332,78,66
13333,66,66
13334,66,66
13335,96,66
13336,66,66
13337,2,66
13338,15,66
13339,66,66
13340,66,66
13341,66,66
13342,71,66
13343,70,66
13344,66,66
13345,47,66
13346,66,66
13347,69,66
13348,48,66
13349,97,66
13350,71,66
13351,66,66
13352,19,66
13353,58,66
13354,55,66
13355,66,66
13356,66,66
13357,66,66
13358,14,66
13359,82,66
13360,43,66
13361,62,66
13362,16,66
13363,66,66
13364,66,66
13365,19,66
13366,66,66
13367,66,66
13368,80,66
13369,84,66
13370,66,66
13371,66,66
13372,66,66
13373,71,66
13374,71,66
13375,78,66
13376,66,66
13377,18,66
13378,72,66
13379,66,66
13380,66,66
13381,65,66
13382,66,66
13383,66,66
13384,86,66
13385,44,66
13386,95,66
13387,66,66
13388,56,66
13389,77,66
13390,80,66
13391,66,66
13392,66,66
13393,66,66
13394,66,66
13395,81,66
13396,66,66
13397,10,66
13398,66,66
13399,0,66
13400,67,67
13401,96,67
13402,17,67
13403,50,67
13404,67,67
13405,67,67
13406,67,67
13407,67,67
13408,62,67
13409,67,67
13410,67,67
13411,67,67
13412,10,67
13413,67,67
13414,50,67
13415,76,67
13416,31,67
13417,50,67
13418,62,67
13419,67,67
13420,76,67
13421,67,67
13422,67,67
13423,67,67
13424,32,67
13425,20,67
13426,1,67
13427,67,67
13428,67,67
13429,67,67
13430,56,67
13431,18,67
13432,9,67
13433,30,67
13434,49,67
13435,26,67
13436,18,67
13437,67,67
13438,57,67
13439,24,67
